year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,10,2,3,2024-10-02,MQ,3671.0,"Dallas/Fort Worth, TX",Texas,"Springfield, MO",Missouri,1746,1745.0,-1.0,1910,1905.0,-5.0,0,84.0,80.0,60.0,0,0,0,0,0
2024,10,23,3,2024-10-23,AS,575.0,"Dallas/Fort Worth, TX",Texas,"Seattle, WA",Washington,1940,1933.0,-7.0,2200,2143.0,-17.0,0,260.0,250.0,222.0,0,0,0,0,0
2024,10,26,6,2024-10-26,DL,1716.0,"Chicago, IL",Illinois,"Detroit, MI",Michigan,1355,1346.0,-9.0,1623,1559.0,-24.0,0,88.0,73.0,48.0,0,0,0,0,0
2024,10,18,5,2024-10-18,B6,623.0,"New York, NY",New York,"Los Angeles, CA",California,1545,1539.0,-6.0,1906,1807.0,-59.0,0,381.0,328.0,305.0,0,0,0,0,0
2024,10,10,4,2024-10-10,AS,400.0,"Seattle, WA",Washington,"Nashville, TN",Tennessee,2327,2327.0,0.0,540,605.0,25.0,0,253.0,278.0,231.0,0,0,25,0,0
2024,10,6,7,2024-10-06,OO,5080.0,"Denver, CO",Colorado,"Rock Springs, WY",Wyoming,1215,1206.0,-9.0,1322,1327.0,5.0,0,67.0,81.0,41.0,0,0,0,0,0
2024,10,12,6,2024-10-12,NK,2053.0,"Newark, NJ",New Jersey,"Fort Lauderdale, FL",Florida,1816,1812.0,-4.0,2125,2115.0,-10.0,0,189.0,183.0,147.0,0,0,0,0,0
2024,10,20,7,2024-10-20,WN,2173.0,"Honolulu, HI",Hawaii,"Phoenix, AZ",Arizona,820,819.0,-1.0,1730,1733.0,3.0,0,370.0,374.0,345.0,0,0,0,0,0
2024,10,24,4,2024-10-24,AA,1890.0,"Las Vegas, NV",Nevada,"Dallas/Fort Worth, TX",Texas,855,849.0,-6.0,1342,1315.0,-27.0,0,167.0,146.0,124.0,0,0,0,0,0
2024,10,27,7,2024-10-27,F9,4065.0,"Dallas/Fort Worth, TX",Texas,"Seattle, WA",Washington,1332,1338.0,6.0,1549,1609.0,20.0,0,257.0,271.0,238.0,6,0,14,0,0
2024,10,28,1,2024-10-28,NK,865.0,"Atlanta, GA",Georgia,"Dallas/Fort Worth, TX",Texas,2226,2233.0,7.0,2352,2346.0,-6.0,0,146.0,133.0,105.0,0,0,0,0,0
2024,10,3,4,2024-10-03,DL,1282.0,"Las Vegas, NV",Nevada,"Minneapolis, MN",Minnesota,605,553.0,-12.0,1114,1058.0,-16.0,0,189.0,185.0,158.0,0,0,0,0,0
2024,10,18,5,2024-10-18,MQ,4074.0,"Knoxville, TN",Tennessee,"Miami, FL",Florida,1810,1817.0,7.0,2019,2035.0,16.0,0,129.0,138.0,120.0,7,0,9,0,0
2024,10,15,2,2024-10-15,WN,755.0,"Hartford, CT",Connecticut,"Baltimore, MD",Maryland,605,603.0,-2.0,725,706.0,-19.0,0,80.0,63.0,50.0,0,0,0,0,0
2024,10,6,7,2024-10-06,OH,5476.0,"Greer, SC",South Carolina,"Charlotte, NC",North Carolina,2035,2025.0,-10.0,2146,2127.0,-19.0,0,71.0,62.0,26.0,0,0,0,0,0
2024,10,17,4,2024-10-17,WN,1414.0,"Detroit, MI",Michigan,"Chicago, IL",Illinois,1050,1047.0,-3.0,1055,1038.0,-17.0,0,65.0,51.0,40.0,0,0,0,0,0
2024,10,17,4,2024-10-17,AA,2735.0,"Detroit, MI",Michigan,"Charlotte, NC",North Carolina,1749,1739.0,-10.0,1945,1911.0,-34.0,0,116.0,92.0,73.0,0,0,0,0,0
2024,10,28,1,2024-10-28,DL,2623.0,"West Palm Beach/Palm Beach, FL",Florida,"New York, NY",New York,1135,1131.0,-4.0,1424,1431.0,7.0,0,169.0,180.0,144.0,0,0,0,0,0
2024,10,25,5,2024-10-25,WN,1998.0,"Nashville, TN",Tennessee,"Boston, MA",Massachusetts,950,1020.0,30.0,1315,1342.0,27.0,0,145.0,142.0,117.0,1,0,0,0,26
2024,10,12,6,2024-10-12,AA,1948.0,"Dallas/Fort Worth, TX",Texas,"San Diego, CA",California,1700,1657.0,-3.0,1810,1753.0,-17.0,0,190.0,176.0,157.0,0,0,0,0,0
2024,10,31,4,2024-10-31,WN,3859.0,"Albuquerque, NM",New Mexico,"Los Angeles, CA",California,1205,1225.0,20.0,1310,1316.0,6.0,0,125.0,111.0,97.0,0,0,0,0,0
2024,10,5,6,2024-10-05,WN,562.0,"Long Beach, CA",California,"Las Vegas, NV",Nevada,830,833.0,3.0,940,928.0,-12.0,0,70.0,55.0,43.0,0,0,0,0,0
2024,10,16,3,2024-10-16,DL,2828.0,"Denver, CO",Colorado,"Los Angeles, CA",California,1305,1301.0,-4.0,1433,1415.0,-18.0,0,148.0,134.0,116.0,0,0,0,0,0
2024,10,5,6,2024-10-05,AA,2761.0,"Dallas/Fort Worth, TX",Texas,"St. Louis, MO",Missouri,1642,1643.0,1.0,1830,1825.0,-5.0,0,108.0,102.0,77.0,0,0,0,0,0
2024,10,12,6,2024-10-12,OH,5071.0,"Hartford, CT",Connecticut,"Washington, DC",Virginia,1218,1207.0,-11.0,1346,1317.0,-29.0,0,88.0,70.0,55.0,0,0,0,0,0
2024,10,11,5,2024-10-11,MQ,3956.0,"Dallas/Fort Worth, TX",Texas,"Houston, TX",Texas,1443,1437.0,-6.0,1600,1543.0,-17.0,0,77.0,66.0,44.0,0,0,0,0,0
2024,10,8,2,2024-10-08,OO,6495.0,"Dallas/Fort Worth, TX",Texas,"Santa Fe, NM",New Mexico,1514,1509.0,-5.0,1608,1559.0,-9.0,0,114.0,110.0,81.0,0,0,0,0,0
2024,10,24,4,2024-10-24,UA,2264.0,"Denver, CO",Colorado,"Orlando, FL",Florida,600,550.0,-10.0,1139,1114.0,-25.0,0,219.0,204.0,182.0,0,0,0,0,0
2024,10,15,2,2024-10-15,DL,344.0,"Seattle, WA",Washington,"Kahului, HI",Hawaii,1345,1338.0,-7.0,1655,1630.0,-25.0,0,370.0,352.0,329.0,0,0,0,0,0
2024,10,22,2,2024-10-22,B6,598.0,"Orlando, FL",Florida,"New York, NY",New York,620,612.0,-8.0,906,849.0,-17.0,0,166.0,157.0,133.0,0,0,0,0,0
2024,10,12,6,2024-10-12,WN,1461.0,"New Orleans, LA",Louisiana,"Orlando, FL",Florida,1245,1245.0,0.0,1530,1530.0,0.0,0,105.0,105.0,73.0,0,0,0,0,0
2024,10,19,6,2024-10-19,DL,1600.0,"Fort Myers, FL",Florida,"Cincinnati, OH",Kentucky,1903,1901.0,-2.0,2122,2115.0,-7.0,0,139.0,134.0,118.0,0,0,0,0,0
2024,10,10,4,2024-10-10,DL,1204.0,"Kansas City, MO",Missouri,"Atlanta, GA",Georgia,545,540.0,-5.0,844,838.0,-6.0,0,119.0,118.0,93.0,0,0,0,0,0
2024,10,29,2,2024-10-29,YX,5645.0,"Madison, WI",Wisconsin,"Washington, DC",Virginia,1740,1730.0,-10.0,2043,2021.0,-22.0,0,123.0,111.0,94.0,0,0,0,0,0
2024,10,7,1,2024-10-07,AA,593.0,"Chicago, IL",Illinois,"Dallas/Fort Worth, TX",Texas,1050,1044.0,-6.0,1331,1303.0,-28.0,0,161.0,139.0,108.0,0,0,0,0,0
2024,10,1,2,2024-10-01,AA,1683.0,"Dallas/Fort Worth, TX",Texas,"Montrose/Delta, CO",Colorado,820,822.0,2.0,955,944.0,-11.0,0,155.0,142.0,100.0,0,0,0,0,0
2024,10,6,7,2024-10-06,DL,2936.0,"Salt Lake City, UT",Utah,"Minneapolis, MN",Minnesota,1400,1359.0,-1.0,1739,1726.0,-13.0,0,159.0,147.0,119.0,0,0,0,0,0
2024,10,18,5,2024-10-18,WN,1516.0,"Denver, CO",Colorado,"St. Louis, MO",Missouri,625,621.0,-4.0,930,915.0,-15.0,0,125.0,114.0,97.0,0,0,0,0,0
2024,10,4,5,2024-10-04,WN,1947.0,"Chicago, IL",Illinois,"Minneapolis, MN",Minnesota,1525,1636.0,71.0,1650,1748.0,58.0,0,85.0,72.0,61.0,12,0,0,0,46
2024,10,29,2,2024-10-29,WN,3116.0,"Burbank, CA",California,"Oakland, CA",California,1530,1529.0,-1.0,1650,1643.0,-7.0,0,80.0,74.0,53.0,0,0,0,0,0
2024,10,18,5,2024-10-18,DL,441.0,"Dallas, TX",Texas,"Atlanta, GA",Georgia,1019,1010.0,-9.0,1320,1312.0,-8.0,0,121.0,122.0,94.0,0,0,0,0,0
2024,10,22,2,2024-10-22,WN,3243.0,"Denver, CO",Colorado,"Sacramento, CA",California,1505,1504.0,-1.0,1630,1630.0,0.0,0,145.0,146.0,130.0,0,0,0,0,0
2024,10,16,3,2024-10-16,DL,3092.0,"Valparaiso, FL",Florida,"Atlanta, GA",Georgia,1410,1404.0,-6.0,1626,1614.0,-12.0,0,76.0,70.0,44.0,0,0,0,0,0
2024,10,26,6,2024-10-26,B6,1135.0,"Charlotte Amalie, VI",U.S. Virgin Islands,"San Juan, PR",Puerto Rico,1335,1452.0,77.0,1417,1528.0,71.0,0,42.0,36.0,24.0,71,0,0,0,0
2024,10,15,2,2024-10-15,MQ,4155.0,"Chicago, IL",Illinois,"Tulsa, OK",Oklahoma,1020,1014.0,-6.0,1223,1155.0,-28.0,0,123.0,101.0,82.0,0,0,0,0,0
2024,10,4,5,2024-10-04,OO,5383.0,"Houston, TX",Texas,"Mission/McAllen/Edinburg, TX",Texas,1620,1618.0,-2.0,1743,1733.0,-10.0,0,83.0,75.0,59.0,0,0,0,0,0
2024,10,5,6,2024-10-05,F9,1339.0,"San Diego, CA",California,"San Jose, CA",California,842,850.0,8.0,1003,1026.0,23.0,0,81.0,96.0,59.0,0,0,15,0,8
2024,10,8,2,2024-10-08,9E,5032.0,"Savannah, GA",Georgia,"New York, NY",New York,700,711.0,11.0,909,912.0,3.0,0,129.0,121.0,90.0,0,0,0,0,0
2024,10,7,1,2024-10-07,WN,548.0,"Orlando, FL",Florida,"Kansas City, MO",Missouri,2100,2104.0,4.0,2300,2251.0,-9.0,0,180.0,167.0,144.0,0,0,0,0,0
2024,10,9,3,2024-10-09,UA,1351.0,"Denver, CO",Colorado,"Fargo, ND",North Dakota,1750,1820.0,30.0,2043,2103.0,20.0,0,113.0,103.0,86.0,20,0,0,0,0
2024,10,3,4,2024-10-03,9E,5027.0,"Detroit, MI",Michigan,"Knoxville, TN",Tennessee,1959,1956.0,-3.0,2132,2125.0,-7.0,0,93.0,89.0,67.0,0,0,0,0,0
2024,10,18,5,2024-10-18,UA,1887.0,"Las Vegas, NV",Nevada,"Denver, CO",Colorado,945,935.0,-10.0,1245,1230.0,-15.0,0,120.0,115.0,83.0,0,0,0,0,0
2024,10,28,1,2024-10-28,WN,2960.0,"Oakland, CA",California,"Seattle, WA",Washington,1425,1502.0,37.0,1625,1717.0,52.0,0,120.0,135.0,100.0,37,0,15,0,0
2024,10,4,5,2024-10-04,OH,5577.0,"Charlotte, NC",North Carolina,"Valparaiso, FL",Florida,1100,1109.0,9.0,1159,1217.0,18.0,0,119.0,128.0,74.0,3,0,9,0,6
2024,10,20,7,2024-10-20,B6,391.0,"Boston, MA",Massachusetts,"Tampa, FL",Florida,1800,1803.0,3.0,2127,2128.0,1.0,0,207.0,205.0,162.0,0,0,0,0,0
2024,10,22,2,2024-10-22,UA,578.0,"Denver, CO",Colorado,"Dallas/Fort Worth, TX",Texas,1326,1332.0,6.0,1627,1624.0,-3.0,0,121.0,112.0,84.0,0,0,0,0,0
2024,10,28,1,2024-10-28,AS,395.0,"Orlando, FL",Florida,"Seattle, WA",Washington,700,655.0,-5.0,1021,1012.0,-9.0,0,381.0,377.0,339.0,0,0,0,0,0
2024,10,1,2,2024-10-01,DL,2800.0,"Dallas/Fort Worth, TX",Texas,"Salt Lake City, UT",Utah,1425,1421.0,-4.0,1611,1553.0,-18.0,0,166.0,152.0,133.0,0,0,0,0,0
2024,10,12,6,2024-10-12,B6,491.0,"Buffalo, NY",New York,"Los Angeles, CA",California,1915,1910.0,-5.0,2155,2118.0,-37.0,0,340.0,308.0,295.0,0,0,0,0,0
2024,10,11,5,2024-10-11,DL,2200.0,"Atlanta, GA",Georgia,"Columbus, OH",Ohio,1220,1215.0,-5.0,1347,1337.0,-10.0,0,87.0,82.0,67.0,0,0,0,0,0
2024,10,31,4,2024-10-31,OO,6341.0,"Medford, OR",Oregon,"Phoenix, AZ",Arizona,530,524.0,-6.0,755,746.0,-9.0,0,145.0,142.0,111.0,0,0,0,0,0
2024,10,17,4,2024-10-17,AA,2687.0,"Raleigh/Durham, NC",North Carolina,"Philadelphia, PA",Pennsylvania,1819,1823.0,4.0,1953,2020.0,27.0,0,94.0,117.0,62.0,2,0,23,0,2
2024,10,8,2,2024-10-08,UA,2231.0,"New Orleans, LA",Louisiana,"San Francisco, CA",California,700,655.0,-5.0,940,928.0,-12.0,0,280.0,273.0,258.0,0,0,0,0,0
2024,10,8,2,2024-10-08,WN,1709.0,"Dallas, TX",Texas,"Denver, CO",Colorado,800,752.0,-8.0,905,848.0,-17.0,0,125.0,116.0,94.0,0,0,0,0,0
2024,10,3,4,2024-10-03,9E,5034.0,"New York, NY",New York,"Indianapolis, IN",Indiana,1150,1143.0,-7.0,1413,1346.0,-27.0,0,143.0,123.0,97.0,0,0,0,0,0
2024,10,21,1,2024-10-21,DL,1510.0,"Atlanta, GA",Georgia,"Miami, FL",Florida,910,956.0,46.0,1109,1132.0,23.0,0,119.0,96.0,77.0,1,0,0,0,22
2024,10,15,2,2024-10-15,OO,5364.0,"Oklahoma City, OK",Oklahoma,"Chicago, IL",Illinois,730,722.0,-8.0,948,955.0,7.0,0,138.0,153.0,109.0,0,0,0,0,0
2024,10,25,5,2024-10-25,UA,2248.0,"Austin, TX",Texas,"San Francisco, CA",California,600,555.0,-5.0,750,736.0,-14.0,0,230.0,221.0,204.0,0,0,0,0,0
2024,10,3,4,2024-10-03,DL,1506.0,"Atlanta, GA",Georgia,"Charlottesville, VA",Virginia,2101,2045.0,-16.0,2233,2208.0,-25.0,0,92.0,83.0,66.0,0,0,0,0,0
2024,10,29,2,2024-10-29,AA,2237.0,"Dallas/Fort Worth, TX",Texas,"Atlanta, GA",Georgia,1910,1906.0,-4.0,2216,2203.0,-13.0,0,126.0,117.0,95.0,0,0,0,0,0
2024,10,9,3,2024-10-09,MQ,3583.0,"Fayetteville, AR",Arkansas,"Dallas/Fort Worth, TX",Texas,1630,1626.0,-4.0,1758,1746.0,-12.0,0,88.0,80.0,46.0,0,0,0,0,0
2024,10,28,1,2024-10-28,WN,3755.0,"Honolulu, HI",Hawaii,"Kahului, HI",Hawaii,1500,1451.0,-9.0,1550,1529.0,-21.0,0,50.0,38.0,22.0,0,0,0,0,0
2024,10,22,2,2024-10-22,YX,5615.0,"Boston, MA",Massachusetts,"Louisville, KY",Kentucky,930,926.0,-4.0,1212,1151.0,-21.0,0,162.0,145.0,119.0,0,0,0,0,0
2024,10,15,2,2024-10-15,YX,3429.0,"Washington, DC",Virginia,"Norfolk, VA",Virginia,1250,1250.0,0.0,1355,1401.0,6.0,0,65.0,71.0,38.0,0,0,0,0,0
2024,10,13,7,2024-10-13,WN,2483.0,"Nashville, TN",Tennessee,"New York, NY",New York,1225,1228.0,3.0,1545,1525.0,-20.0,0,140.0,117.0,101.0,0,0,0,0,0
2024,10,1,2,2024-10-01,WN,4434.0,"Atlanta, GA",Georgia,"Jackson/Vicksburg, MS",Mississippi,1330,1359.0,29.0,1350,1407.0,17.0,0,80.0,68.0,54.0,17,0,0,0,0
2024,10,22,2,2024-10-22,AS,572.0,"Raleigh/Durham, NC",North Carolina,"Seattle, WA",Washington,1855,1908.0,13.0,2200,2154.0,-6.0,0,365.0,346.0,314.0,0,0,0,0,0
2024,10,14,1,2024-10-14,UA,1233.0,"Denver, CO",Colorado,"Newark, NJ",New Jersey,1135,1139.0,4.0,1726,1714.0,-12.0,0,231.0,215.0,193.0,0,0,0,0,0
2024,10,20,7,2024-10-20,B6,2024.0,"Orlando, FL",Florida,"Washington, DC",Virginia,630,623.0,-7.0,840,828.0,-12.0,0,130.0,125.0,100.0,0,0,0,0,0
2024,10,22,2,2024-10-22,AS,1010.0,"Seattle, WA",Washington,"Spokane, WA",Washington,1120,1116.0,-4.0,1227,1213.0,-14.0,0,67.0,57.0,40.0,0,0,0,0,0
2024,10,13,7,2024-10-13,WN,1589.0,"Grand Rapids, MI",Michigan,"Chicago, IL",Illinois,730,728.0,-2.0,730,721.0,-9.0,0,60.0,53.0,35.0,0,0,0,0,0
2024,10,31,4,2024-10-31,NK,1036.0,"Dallas/Fort Worth, TX",Texas,"Fort Lauderdale, FL",Florida,1709,1733.0,24.0,2106,2118.0,12.0,0,177.0,165.0,142.0,0,0,0,0,0
2024,10,31,4,2024-10-31,OH,5146.0,"Savannah, GA",Georgia,"Washington, DC",Virginia,728,720.0,-8.0,919,927.0,8.0,0,111.0,127.0,76.0,0,0,0,0,0
2024,10,15,2,2024-10-15,UA,1430.0,"Kahului, HI",Hawaii,"Denver, CO",Colorado,2000,2002.0,2.0,629,635.0,6.0,0,389.0,393.0,371.0,0,0,0,0,0
2024,10,24,4,2024-10-24,UA,345.0,"Nashville, TN",Tennessee,"Newark, NJ",New Jersey,1850,1902.0,12.0,2200,2209.0,9.0,0,130.0,127.0,102.0,0,0,0,0,0
2024,10,18,5,2024-10-18,WN,2189.0,"Denver, CO",Colorado,"Los Angeles, CA",California,745,742.0,-3.0,915,911.0,-4.0,0,150.0,149.0,118.0,0,0,0,0,0
2024,10,30,3,2024-10-30,AA,2320.0,"Charlotte, NC",North Carolina,"Rochester, NY",New York,1620,1656.0,36.0,1814,1843.0,29.0,0,114.0,107.0,80.0,26,0,0,0,3
2024,10,23,3,2024-10-23,YX,5643.0,"New York, NY",New York,"Louisville, KY",Kentucky,905,900.0,-5.0,1141,1128.0,-13.0,0,156.0,148.0,102.0,0,0,0,0,0
2024,10,30,3,2024-10-30,DL,1658.0,"Atlanta, GA",Georgia,"Orlando, FL",Florida,925,921.0,-4.0,1054,1046.0,-8.0,0,89.0,85.0,59.0,0,0,0,0,0
2024,10,23,3,2024-10-23,OO,4022.0,"Tulsa, OK",Oklahoma,"Salt Lake City, UT",Utah,750,745.0,-5.0,941,930.0,-11.0,0,171.0,165.0,143.0,0,0,0,0,0
2024,10,4,5,2024-10-04,WN,2727.0,"Kansas City, MO",Missouri,"Baltimore, MD",Maryland,1115,1115.0,0.0,1435,1425.0,-10.0,0,140.0,130.0,119.0,0,0,0,0,0
2024,10,4,5,2024-10-04,DL,1717.0,"Chicago, IL",Illinois,"Minneapolis, MN",Minnesota,600,553.0,-7.0,736,717.0,-19.0,0,96.0,84.0,62.0,0,0,0,0,0
2024,10,29,2,2024-10-29,B6,82.0,"Houston, TX",Texas,"New York, NY",New York,1200,1200.0,0.0,1631,1628.0,-3.0,0,211.0,208.0,187.0,0,0,0,0,0
2024,10,18,5,2024-10-18,WN,2323.0,"Chicago, IL",Illinois,"Orlando, FL",Florida,1315,1317.0,2.0,1645,1643.0,-2.0,0,150.0,146.0,130.0,0,0,0,0,0
2024,10,7,1,2024-10-07,AS,502.0,"Seattle, WA",Washington,"Austin, TX",Texas,741,737.0,-4.0,1349,1356.0,7.0,0,248.0,259.0,217.0,0,0,0,0,0
2024,10,6,7,2024-10-06,WN,2527.0,"San Jose, CA",California,"Burbank, CA",California,1005,1036.0,31.0,1115,1139.0,24.0,0,70.0,63.0,48.0,0,0,24,0,0
2024,10,2,3,2024-10-02,B6,552.0,"Orlando, FL",Florida,"Boston, MA",Massachusetts,1029,1030.0,1.0,1330,1319.0,-11.0,0,181.0,169.0,145.0,0,0,0,0,0
2024,10,18,5,2024-10-18,UA,1893.0,"San Francisco, CA",California,"Washington, DC",Virginia,1430,1428.0,-2.0,2242,2248.0,6.0,0,312.0,320.0,292.0,0,0,0,0,0
2024,10,24,4,2024-10-24,AA,1686.0,"Dallas/Fort Worth, TX",Texas,"Santa Ana, CA",California,707,711.0,4.0,838,824.0,-14.0,0,211.0,193.0,168.0,0,0,0,0,0
2024,10,6,7,2024-10-06,9E,5488.0,"Knoxville, TN",Tennessee,"Detroit, MI",Michigan,1335,1330.0,-5.0,1520,1505.0,-15.0,0,105.0,95.0,74.0,0,0,0,0,0
2024,10,20,7,2024-10-20,DL,511.0,"Orlando, FL",Florida,"Cincinnati, OH",Kentucky,1135,1126.0,-9.0,1343,1339.0,-4.0,0,128.0,133.0,113.0,0,0,0,0,0
2024,10,25,5,2024-10-25,NK,675.0,"Orlando, FL",Florida,"Fort Lauderdale, FL",Florida,2013,2008.0,-5.0,2128,2108.0,-20.0,0,75.0,60.0,39.0,0,0,0,0,0
2024,10,18,5,2024-10-18,AA,2452.0,"Phoenix, AZ",Arizona,"Austin, TX",Texas,1230,1223.0,-7.0,1645,1639.0,-6.0,0,135.0,136.0,110.0,0,0,0,0,0
2024,10,20,7,2024-10-20,UA,1584.0,"Chicago, IL",Illinois,"Los Angeles, CA",California,900,859.0,-1.0,1128,1123.0,-5.0,0,268.0,264.0,220.0,0,0,0,0,0
2024,10,25,5,2024-10-25,AA,2943.0,"Las Vegas, NV",Nevada,"Miami, FL",Florida,809,805.0,-4.0,1551,1532.0,-19.0,0,282.0,267.0,243.0,0,0,0,0,0
2024,10,21,1,2024-10-21,WN,558.0,"San Jose, CA",California,"Austin, TX",Texas,1540,1610.0,30.0,2100,2118.0,18.0,0,200.0,188.0,176.0,18,0,0,0,0
2024,10,10,4,2024-10-10,NK,3168.0,"Miami, FL",Florida,"Las Vegas, NV",Nevada,1931,1929.0,-2.0,2156,2135.0,-21.0,0,325.0,306.0,282.0,0,0,0,0,0
2024,10,1,2,2024-10-01,MQ,3949.0,"Chicago, IL",Illinois,"Green Bay, WI",Wisconsin,953,945.0,-8.0,1058,1053.0,-5.0,0,65.0,68.0,31.0,0,0,0,0,0
2024,10,31,4,2024-10-31,9E,4997.0,"New York, NY",New York,"Cincinnati, OH",Kentucky,1859,1853.0,-6.0,2116,2059.0,-17.0,0,137.0,126.0,99.0,0,0,0,0,0
2024,10,19,6,2024-10-19,OO,3406.0,"San Diego, CA",California,"Bend/Redmond, OR",Oregon,1157,1147.0,-10.0,1425,1405.0,-20.0,0,148.0,138.0,118.0,0,0,0,0,0
2024,10,1,2,2024-10-01,DL,1131.0,"Houston, TX",Texas,"Atlanta, GA",Georgia,1849,1843.0,-6.0,2156,2146.0,-10.0,0,127.0,123.0,89.0,0,0,0,0,0
2024,10,9,3,2024-10-09,MQ,3875.0,"Brownsville, TX",Texas,"Dallas/Fort Worth, TX",Texas,1912,1907.0,-5.0,2052,2043.0,-9.0,0,100.0,96.0,77.0,0,0,0,0,0
2024,10,27,7,2024-10-27,OO,5733.0,"Jackson, WY",Wyoming,"Denver, CO",Colorado,1620,1610.0,-10.0,1809,1738.0,-31.0,0,109.0,88.0,57.0,0,0,0,0,0
2024,10,25,5,2024-10-25,NK,406.0,"Burbank, CA",California,"Sacramento, CA",California,1916,2115.0,119.0,2031,2247.0,136.0,0,75.0,92.0,59.0,0,0,136,0,0
2024,10,19,6,2024-10-19,OO,4953.0,"Stillwater, OK",Oklahoma,"Dallas/Fort Worth, TX",Texas,1429,1418.0,-11.0,1544,1520.0,-24.0,0,75.0,62.0,38.0,0,0,0,0,0
2024,10,26,6,2024-10-26,AS,811.0,"Seattle, WA",Washington,"Honolulu, HI",Hawaii,1832,1812.0,-20.0,2145,2117.0,-28.0,0,373.0,365.0,342.0,0,0,0,0,0
2024,10,14,1,2024-10-14,WN,379.0,"Denver, CO",Colorado,"Colorado Springs, CO",Colorado,1650,1645.0,-5.0,1735,1717.0,-18.0,0,45.0,32.0,19.0,0,0,0,0,0
2024,10,31,4,2024-10-31,OO,5750.0,"Denver, CO",Colorado,"Hobbs, NM",New Mexico,1730,1736.0,6.0,1913,1909.0,-4.0,0,103.0,93.0,70.0,0,0,0,0,0
2024,10,3,4,2024-10-03,DL,1400.0,"Atlanta, GA",Georgia,"Washington, DC",Virginia,959,951.0,-8.0,1143,1137.0,-6.0,0,104.0,106.0,74.0,0,0,0,0,0
2024,10,12,6,2024-10-12,WN,208.0,"Detroit, MI",Michigan,"Chicago, IL",Illinois,1305,1308.0,3.0,1315,1317.0,2.0,0,70.0,69.0,57.0,0,0,0,0,0
2024,10,23,3,2024-10-23,UA,2077.0,"Eugene, OR",Oregon,"San Francisco, CA",California,1359,1358.0,-1.0,1535,1525.0,-10.0,0,96.0,87.0,67.0,0,0,0,0,0
2024,10,24,4,2024-10-24,UA,2485.0,"New York, NY",New York,"Chicago, IL",Illinois,1634,1628.0,-6.0,1810,1759.0,-11.0,0,156.0,151.0,113.0,0,0,0,0,0
2024,10,24,4,2024-10-24,WN,2812.0,"Denver, CO",Colorado,"Santa Ana, CA",California,1225,1238.0,13.0,1350,1353.0,3.0,0,145.0,135.0,119.0,0,0,0,0,0
2024,10,17,4,2024-10-17,WN,1010.0,"Dallas, TX",Texas,"Denver, CO",Colorado,1530,1546.0,16.0,1635,1648.0,13.0,0,125.0,122.0,92.0,0,0,0,0,0
2024,10,7,1,2024-10-07,DL,2013.0,"St. Louis, MO",Missouri,"Minneapolis, MN",Minnesota,1013,958.0,-15.0,1149,1126.0,-23.0,0,96.0,88.0,71.0,0,0,0,0,0
2024,10,16,3,2024-10-16,DL,941.0,"Seattle, WA",Washington,"Minneapolis, MN",Minnesota,1155,1149.0,-6.0,1723,1707.0,-16.0,0,208.0,198.0,170.0,0,0,0,0,0
2024,10,21,1,2024-10-21,AA,624.0,"Boston, MA",Massachusetts,"Philadelphia, PA",Pennsylvania,1145,1138.0,-7.0,1317,1303.0,-14.0,0,92.0,85.0,57.0,0,0,0,0,0
2024,10,31,4,2024-10-31,WN,1628.0,"Dallas, TX",Texas,"Houston, TX",Texas,615,610.0,-5.0,720,848.0,88.0,0,65.0,158.0,129.0,0,0,88,0,0
2024,10,25,5,2024-10-25,UA,2409.0,"Cincinnati, OH",Kentucky,"Chicago, IL",Illinois,1410,1413.0,3.0,1435,1449.0,14.0,0,85.0,96.0,47.0,0,0,0,0,0
2024,10,13,7,2024-10-13,F9,3075.0,"Baltimore, MD",Maryland,"Charlotte, NC",North Carolina,705,653.0,-12.0,833,837.0,4.0,0,88.0,104.0,58.0,0,0,0,0,0
2024,10,9,3,2024-10-09,AS,113.0,"Spokane, WA",Washington,"San Diego, CA",California,700,653.0,-7.0,944,927.0,-17.0,0,164.0,154.0,134.0,0,0,0,0,0
2024,10,2,3,2024-10-02,WN,3315.0,"Washington, DC",Virginia,"Dallas, TX",Texas,1335,1339.0,4.0,1545,1526.0,-19.0,0,190.0,167.0,152.0,0,0,0,0,0
2024,10,5,6,2024-10-05,DL,1150.0,"Orlando, FL",Florida,"Atlanta, GA",Georgia,1759,1748.0,-11.0,1936,1919.0,-17.0,0,97.0,91.0,65.0,0,0,0,0,0
2024,10,13,7,2024-10-13,DL,526.0,"Atlanta, GA",Georgia,"Salt Lake City, UT",Utah,1518,1513.0,-5.0,1726,1708.0,-18.0,0,248.0,235.0,208.0,0,0,0,0,0
2024,10,31,4,2024-10-31,UA,1704.0,"Madison, WI",Wisconsin,"Chicago, IL",Illinois,1551,1548.0,-3.0,1655,1656.0,1.0,0,64.0,68.0,35.0,0,0,0,0,0
2024,10,12,6,2024-10-12,AA,1769.0,"Phoenix, AZ",Arizona,"Spokane, WA",Washington,1044,1035.0,-9.0,1335,1310.0,-25.0,0,171.0,155.0,128.0,0,0,0,0,0
